PassengerId,Pclass,Sex,Age,Fare,Embarked,Title,FamilySize
710,3,0,29.0,2.7878344138303452,0,0,2.0
440,2,0,31.0,2.4423470353692043,2,2,0.0
841,3,0,20.0,2.188856327665703,2,2,0.0
721,2,1,6.0,3.5263605246161616,2,1,1.0
40,3,1,14.0,2.5048481563289,0,1,1.0
291,1,1,26.0,4.380149874661021,2,1,0.0
301,3,1,29.0,2.169053700369523,1,1,0.0
334,3,0,16.0,2.9444389791664403,2,2,2.0
209,3,1,16.0,2.169053700369523,1,1,0.0
137,1,1,19.0,3.3062747934011893,2,1,2.0
138,1,0,37.0,3.9908341858524357,2,2,1.0
697,3,0,44.0,2.2027647577118348,2,2,0.0
486,3,1,29.0,3.275887339030031,2,1,4.0
245,3,0,30.0,2.1071782966514356,0,2,0.0
345,2,0,36.0,2.6390573296152584,2,2,0.0
854,1,1,16.0,3.6988297849671046,2,1,1.0
622,1,0,42.0,3.9806942251907276,2,2,1.0
654,3,1,29.0,2.17806441028492,1,1,0.0
887,2,0,27.0,2.6390573296152584,2,4,0.0
111,1,0,47.0,3.970291913552122,2,2,0.0
295,3,0,24.0,2.1855792552411137,2,2,0.0
448,1,0,34.0,3.3160025355989236,2,2,0.0
193,3,1,19.0,2.180891922715322,2,1,1.0
683,3,0,20.0,2.3248357019288655,2,2,0.0
539,3,0,29.0,2.740840023925201,2,2,0.0
820,3,0,10.0,3.3638415951183864,2,0,5.0
31,1,0,40.0,3.357621598945279,0,4,0.0
674,2,0,31.0,2.6390573296152584,2,2,0.0
64,3,0,4.0,3.3638415951183864,2,0,5.0
397,3,1,31.0,2.180891922715322,2,1,0.0
878,3,0,19.0,2.1855792552411137,2,2,0.0
142,3,1,22.0,2.169053700369523,2,1,0.0
794,1,0,29.0,3.4561841799918147,0,2,0.0
236,3,1,29.0,2.145931282948669,2,1,0.0
205,3,0,18.0,2.2027647577118348,2,2,0.0
621,3,0,27.0,2.737880811060884,0,2,1.0
24,1,0,28.0,3.597312260588446,2,2,0.0
199,3,1,29.0,2.169053700369523,1,1,0.0
843,1,1,30.0,3.4657359027997265,0,1,0.0
740,3,0,29.0,2.1855792552411137,2,2,0.0
121,2,0,21.0,4.310799125385514,2,2,2.0
478,3,0,29.0,2.0851502161468174,2,2,1.0
838,3,0,29.0,2.2027647577118348,2,2,0.0
791,3,0,29.0,2.169053700369523,1,2,0.0
363,3,1,45.0,2.737880811060884,0,3,1.0
87,3,0,16.0,3.5660053559634015,2,2,4.0
68,3,0,19.0,2.2146605719425225,2,2,0.0
351,3,0,23.0,2.3248357019288655,2,2,0.0
211,3,0,24.0,2.0856720914304723,2,2,0.0
660,1,0,58.0,4.738607824217808,0,2,2.0
449,3,1,5.0,3.0085645861193133,0,1,3.0
821,1,1,52.0,4.548599834499697,2,3,2.0
361,3,0,40.0,3.3638415951183864,2,2,5.0
803,1,0,11.0,4.795790545596741,2,0,3.0
281,3,0,65.0,2.169053700369523,1,2,0.0
586,1,1,18.0,4.390118804571218,2,1,2.0
71,2,0,32.0,2.4423470353692043,2,2,0.0
300,1,1,50.0,5.515526544247129,0,3,1.0
212,2,1,35.0,3.091042453358316,2,1,0.0
45,3,1,19.0,2.1837114628556327,1,1,0.0
409,3,0,21.0,2.1719067693519296,2,2,0.0
447,2,1,13.0,3.0204248861443626,2,1,1.0
427,2,1,28.0,3.295836866004329,2,3,1.0
169,1,0,29.0,3.2930552230424524,2,2,0.0
197,3,0,29.0,2.169053700369523,1,2,0.0
773,2,1,57.0,2.4423470353692043,2,3,0.0
73,2,0,21.0,4.310799125385514,2,2,0.0
423,3,0,29.0,2.1832383353614797,2,2,0.0
533,3,0,17.0,2.1076888046179385,0,2,2.0
592,1,1,52.0,4.37281811610993,0,3,1.0
313,2,1,26.0,3.295836866004329,2,3,2.0
312,1,1,18.0,5.5735788721243535,0,1,4.0
890,1,0,26.0,3.4339872044851463,0,2,0.0
836,1,1,39.0,4.432699549165613,0,1,2.0
834,3,0,23.0,2.180891922715322,2,2,0.0
606,3,0,36.0,2.806386101823072,2,2,1.0
768,3,1,30.5,2.169053700369523,1,1,0.0
540,1,1,22.0,3.9219733362813143,0,1,2.0
358,2,1,38.0,2.6390573296152584,2,1,0.0
255,3,1,41.0,3.0545906305603445,2,3,2.0
267,3,0,16.0,3.705920919968788,2,2,5.0
67,2,1,29.0,2.4423470353692043,2,3,0.0
320,1,1,40.0,4.908971640319756,0,3,2.0
779,3,0,29.0,2.1676241075599285,1,2,0.0
175,1,0,56.0,3.4561841799918147,0,2,0.0
494,1,0,71.0,3.922056501139853,0,2,0.0
216,1,1,31.0,4.738607824217808,0,1,1.0
310,1,1,30.0,4.0592215752427645,0,1,0.0
823,1,0,38.0,0.0,2,4,0.0
